
Feature generation
type: CRF1d
feature.minfreq: 0.000000
feature.possible_states: 1
feature.possible_transitions: 1
0....1....2....3....4....5....6....7....8....9....10
Number of features: 206360
Seconds required: 3.008

L-BFGS optimization
c1: 0.000000
c2: 1.000000
num_memories: 6
max_iterations: 1000
epsilon: 0.000010
stop: 10
delta: 0.000010
linesearch: MoreThuente
linesearch.max_iterations: 20

Iter 1   time=0.31  loss=154110.35 active=198522 feature_norm=1.00
Iter 781 time=0.33  loss=16936.96 active=206360 feature_norm=53.37
Iter 782 time=0.17  loss=16936.11 active=206360 feature_norm=53.35
Iter 783 time=0.33  loss=16933.96 active=206360 feature_norm=53.38
Iter 784 time=0.33  loss=16932.89 active=206360 feature_norm=53.50
Iter 785 time=0.17  loss=16929.24 active=206360 feature_norm=53.57
Iter 786 time=0.17  loss=16927.05 active=206360 feature_norm=53.65
Iter 787 time=0.17  loss=16925.69 active=206360 feature_norm=53.70
Iter 788 time=0.17  loss=16923.72 active=206360 feature_norm=53.83
Iter 789 time=0.17  loss=16921.12 active=206360 feature_norm=53.89
Iter 790 time=0.33  loss=16919.90 active=206360 feature_norm=54.07
Iter 791 time=0.33  loss=16919.13 active=206360 feature_norm=54.18
Iter 792 time=0.17  loss=16917.00 active=206360 feature_norm=54.12
Iter 793 time=0.33  loss=16915.95 active=206360 feature_norm=54.27
Iter 794 time=0.17  loss=16913.58 active=206360 feature_norm=54.18
Iter 795 time=0.17  loss=16912.64 active=206360 feature_norm=54.19
Iter 796 time=0.17  loss=16911.90 active=206360 feature_norm=54.22
Iter 797 time=0.17  loss=16910.08 active=206360 feature_norm=54.34
Iter 798 time=0.33  loss=16909.93 active=206360 feature_norm=54.38
Iter 799 time=0.17  loss=16908.12 active=206360 feature_norm=54.55
Iter 800 time=0.17  loss=16907.93 active=206360 feature_norm=54.90
Iter 801 time=0.17  loss=16906.08 active=206360 feature_norm=54.78
Iter 802 time=0.17  loss=16905.43 active=206360 feature_norm=54.76
Iter 803 time=0.17  loss=16903.78 active=206360 feature_norm=54.80
Iter 804 time=0.33  loss=16902.16 active=206360 feature_norm=54.77
Iter 805 time=0.33  loss=16902.03 active=206360 feature_norm=54.81
Iter 806 time=0.17  loss=16900.10 active=206360 feature_norm=54.89
Iter 807 time=0.17  loss=16897.39 active=206360 feature_norm=54.93
Iter 808 time=0.17  loss=16895.56 active=206360 feature_norm=55.27
Iter 809 time=0.17  loss=16893.05 active=206360 feature_norm=55.12
Iter 810 time=0.17  loss=16891.06 active=206360 feature_norm=54.99
Iter 811 time=0.17  loss=16890.42 active=206360 feature_norm=54.99
Iter 812 time=0.17  loss=16888.61 active=206360 feature_norm=55.06
Iter 813 time=0.33  loss=16888.27 active=206360 feature_norm=55.01
Iter 814 time=0.17  loss=16887.50 active=206360 feature_norm=55.14
Iter 815 time=0.17  loss=16887.28 active=206360 feature_norm=55.15
Iter 816 time=0.33  loss=16886.81 active=206360 feature_norm=55.31
Iter 817 time=0.17  loss=16885.84 active=206360 feature_norm=55.28
Iter 818 time=0.17  loss=16884.68 active=206360 feature_norm=55.27
Iter 819 time=0.17  loss=16883.30 active=206360 feature_norm=55.31
Iter 820 time=0.33  loss=16883.08 active=206360 feature_norm=55.27
Iter 821 time=0.17  loss=16882.72 active=206360 feature_norm=55.33
Iter 822 time=0.17  loss=16882.35 active=206360 feature_norm=55.35
Iter 823 time=0.17  loss=16880.95 active=206360 feature_norm=55.31
Iter 824 time=0.17  loss=16880.05 active=206360 feature_norm=55.51
Iter 825 time=0.17  loss=16879.54 active=206360 feature_norm=55.48
Iter 826 time=0.17  loss=16878.74 active=206360 feature_norm=55.63
Iter 827 time=0.33  loss=16878.63 active=206360 feature_norm=55.59
Iter 828 time=0.17  loss=16878.39 active=206360 feature_norm=55.55
Iter 829 time=0.17  loss=16877.82 active=206360 feature_norm=55.56
Iter 830 time=0.17  loss=16875.66 active=206360 feature_norm=55.65
Iter 831 time=0.33  loss=16874.60 active=206360 feature_norm=55.87
Iter 832 time=0.17  loss=16874.28 active=206360 feature_norm=55.85
Iter 833 time=0.17  loss=16873.60 active=206360 feature_norm=55.85
Iter 834 time=0.33  loss=16873.18 active=206360 feature_norm=55.77
Iter 835 time=0.17  loss=16870.24 active=206360 feature_norm=55.82
Iter 836 time=0.17  loss=16869.48 active=206360 feature_norm=55.83
Iter 837 time=0.17  loss=16868.63 active=206360 feature_norm=55.86
Iter 838 time=0.17  loss=16868.37 active=206360 feature_norm=55.72
Iter 839 time=0.17  loss=16867.51 active=206360 feature_norm=55.84
Iter 840 time=0.17  loss=16866.98 active=206360 feature_norm=55.90
Iter 841 time=0.17  loss=16866.55 active=206360 feature_norm=55.90
Iter 842 time=0.17  loss=16866.44 active=206360 feature_norm=55.97
Iter 843 time=0.17  loss=16866.22 active=206360 feature_norm=55.90
Iter 844 time=0.17  loss=16865.86 active=206360 feature_norm=55.89
Iter 845 time=0.33  loss=16865.66 active=206360 feature_norm=55.86
Iter 846 time=0.17  loss=16864.43 active=206360 feature_norm=55.88
Iter 847 time=0.17  loss=16863.49 active=206360 feature_norm=56.00
Iter 848 time=0.33  loss=16863.23 active=206360 feature_norm=56.02
Iter 849 time=0.17  loss=16862.86 active=206360 feature_norm=56.10
Iter 850 time=0.17  loss=16862.20 active=206360 feature_norm=56.19
Iter 851 time=0.17  loss=16860.73 active=206360 feature_norm=56.36
Iter 852 time=0.17  loss=16859.78 active=206360 feature_norm=56.40
Iter 853 time=0.17  loss=16859.50 active=206360 feature_norm=56.51
Iter 854 time=0.17  loss=16858.60 active=206360 feature_norm=56.40
Iter 855 time=0.17  loss=16858.28 active=206360 feature_norm=56.35
Iter 856 time=0.33  loss=16858.10 active=206360 feature_norm=56.33
Iter 857 time=0.17  loss=16857.50 active=206360 feature_norm=56.25
Iter 858 time=0.17  loss=16857.05 active=206360 feature_norm=56.23
Iter 859 time=0.17  loss=16856.40 active=206360 feature_norm=56.25
Iter 860 time=0.17  loss=16855.77 active=206360 feature_norm=56.30
Iter 861 time=0.17  loss=16854.49 active=206360 feature_norm=56.38
Iter 862 time=0.33  loss=16854.20 active=206360 feature_norm=56.47
Iter 863 time=0.33  loss=16853.91 active=206360 feature_norm=56.47
Iter 864 time=0.17  loss=16853.07 active=206360 feature_norm=56.54
Iter 865 time=0.33  loss=16852.15 active=206360 feature_norm=56.51
Iter 866 time=0.17  loss=16850.60 active=206360 feature_norm=56.55
Iter 867 time=0.17  loss=16849.84 active=206360 feature_norm=56.52
Iter 868 time=0.17  loss=16849.11 active=206360 feature_norm=56.50
Iter 869 time=0.17  loss=16847.19 active=206360 feature_norm=56.48
Iter 870 time=0.33  loss=16847.08 active=206360 feature_norm=56.49
Iter 871 time=0.17  loss=16845.92 active=206360 feature_norm=56.49
Iter 872 time=0.17  loss=16845.76 active=206360 feature_norm=56.55
Iter 873 time=0.17  loss=16845.26 active=206360 feature_norm=56.52
Iter 874 time=0.17  loss=16845.12 active=206360 feature_norm=56.52
Iter 875 time=0.17  loss=16844.93 active=206360 feature_norm=56.52
Iter 876 time=0.17  loss=16844.61 active=206360 feature_norm=56.52
Iter 877 time=0.17  loss=16843.99 active=206360 feature_norm=56.51
Iter 878 time=0.17  loss=16843.55 active=206360 feature_norm=56.56
Iter 879 time=0.17  loss=16842.57 active=206360 feature_norm=56.55
Iter 880 time=0.17  loss=16841.59 active=206360 feature_norm=56.55
Iter 881 time=0.17  loss=16840.98 active=206360 feature_norm=56.54
Iter 882 time=0.17  loss=16839.12 active=206360 feature_norm=56.55
Iter 883 time=0.33  loss=16838.70 active=206360 feature_norm=56.59
Iter 884 time=0.17  loss=16838.37 active=206360 feature_norm=56.62
Iter 885 time=0.17  loss=16838.08 active=206360 feature_norm=56.61
Iter 886 time=0.17  loss=16837.98 active=206360 feature_norm=56.61
Iter 887 time=0.17  loss=16837.68 active=206360 feature_norm=56.60
Iter 888 time=0.33  loss=16837.60 active=206360 feature_norm=56.60
Iter 889 time=0.17  loss=16837.10 active=206360 feature_norm=56.61
Iter 890 time=0.17  loss=16836.25 active=206360 feature_norm=56.61
Iter 891 time=0.17  loss=16835.34 active=206360 feature_norm=56.63
Iter 892 time=0.33  loss=16835.24 active=206360 feature_norm=56.63
Iter 893 time=0.17  loss=16834.95 active=206360 feature_norm=56.64
Iter 894 time=0.17  loss=16834.20 active=206360 feature_norm=56.64
Iter 895 time=0.17  loss=16832.90 active=206360 feature_norm=56.63
Iter 896 time=0.17  loss=16832.78 active=206360 feature_norm=56.63
Iter 897 time=0.17  loss=16832.36 active=206360 feature_norm=56.62
Iter 898 time=0.17  loss=16832.30 active=206360 feature_norm=56.62
Iter 899 time=0.33  loss=16832.21 active=206360 feature_norm=56.61
Iter 900 time=0.17  loss=16831.96 active=206360 feature_norm=56.61
Iter 901 time=0.33  loss=16831.44 active=206360 feature_norm=56.62
Iter 902 time=0.17  loss=16831.14 active=206360 feature_norm=56.62
Iter 903 time=0.17  loss=16831.05 active=206360 feature_norm=56.62
Iter 904 time=0.17  loss=16830.96 active=206360 feature_norm=56.62
Iter 905 time=0.17  loss=16830.63 active=206360 feature_norm=56.63
Iter 906 time=0.17  loss=16830.49 active=206360 feature_norm=56.63
Iter 907 time=0.17  loss=16829.93 active=206360 feature_norm=56.64
Iter 908 time=0.17  loss=16829.72 active=206360 feature_norm=56.64
Iter 909 time=0.33  loss=16829.65 active=206360 feature_norm=56.64
Iter 910 time=0.17  loss=16829.42 active=206360 feature_norm=56.64
Iter 911 time=0.17  loss=16829.17 active=206360 feature_norm=56.64
Iter 912 time=0.17  loss=16828.58 active=206360 feature_norm=56.64
Iter 913 time=0.17  loss=16828.06 active=206360 feature_norm=56.65
Iter 914 time=0.33  loss=16827.74 active=206360 feature_norm=56.65
Iter 915 time=0.17  loss=16827.15 active=206360 feature_norm=56.67
Iter 916 time=0.33  loss=16826.98 active=206360 feature_norm=56.67
Iter 917 time=0.17  loss=16826.61 active=206360 feature_norm=56.67
Iter 918 time=0.17  loss=16826.04 active=206360 feature_norm=56.68
Iter 919 time=0.17  loss=16825.72 active=206360 feature_norm=56.68
Iter 920 time=0.17  loss=16825.02 active=206360 feature_norm=56.69
Iter 921 time=0.17  loss=16824.20 active=206360 feature_norm=56.70
Iter 922 time=0.33  loss=16823.90 active=206360 feature_norm=56.70
Iter 923 time=0.17  loss=16823.43 active=206360 feature_norm=56.70
Iter 924 time=0.17  loss=16823.19 active=206360 feature_norm=56.70
Iter 925 time=0.17  loss=16822.96 active=206360 feature_norm=56.71
Iter 926 time=0.17  loss=16822.76 active=206360 feature_norm=56.71
Iter 927 time=0.17  loss=16822.18 active=206360 feature_norm=56.71
Iter 928 time=0.17  loss=16820.66 active=206360 feature_norm=56.73
Iter 929 time=0.17  loss=16819.67 active=206360 feature_norm=56.75
Iter 930 time=0.33  loss=16819.58 active=206360 feature_norm=56.75
Iter 931 time=0.17  loss=16818.78 active=206360 feature_norm=56.77
Iter 932 time=0.33  loss=16818.69 active=206360 feature_norm=56.77
Iter 933 time=0.17  loss=16818.51 active=206360 feature_norm=56.77
Iter 934 time=0.17  loss=16818.21 active=206360 feature_norm=56.77
Iter 935 time=0.17  loss=16817.49 active=206360 feature_norm=56.77
Iter 936 time=0.17  loss=16816.55 active=206360 feature_norm=56.78
Iter 937 time=0.33  loss=16816.48 active=206360 feature_norm=56.78
Iter 938 time=0.17  loss=16815.89 active=206360 feature_norm=56.79
Iter 939 time=0.33  loss=16815.78 active=206360 feature_norm=56.79
Iter 940 time=0.17  loss=16815.58 active=206360 feature_norm=56.79
Iter 941 time=0.17  loss=16815.04 active=206360 feature_norm=56.80
Iter 942 time=0.17  loss=16813.69 active=206360 feature_norm=56.81
Iter 943 time=0.17  loss=16812.73 active=206360 feature_norm=56.82
Iter 944 time=0.17  loss=16810.12 active=206360 feature_norm=56.87
Iter 945 time=0.33  loss=16809.98 active=206360 feature_norm=56.88
Iter 946 time=0.17  loss=16809.63 active=206360 feature_norm=56.87
Iter 947 time=0.17  loss=16809.38 active=206360 feature_norm=56.87
Iter 948 time=0.33  loss=16809.24 active=206360 feature_norm=56.88
Iter 949 time=0.17  loss=16808.81 active=206360 feature_norm=56.88
Iter 950 time=0.17  loss=16807.37 active=206360 feature_norm=56.90
Iter 951 time=0.17  loss=16806.63 active=206360 feature_norm=56.93
Iter 952 time=0.33  loss=16806.62 active=206360 feature_norm=56.93
Iter 953 time=0.17  loss=16806.48 active=206360 feature_norm=56.94
Iter 954 time=0.17  loss=16805.34 active=206360 feature_norm=56.96
Iter 955 time=0.33  loss=16804.99 active=206360 feature_norm=56.95
Iter 956 time=0.17  loss=16804.00 active=206360 feature_norm=56.95
Iter 957 time=0.17  loss=16803.03 active=206360 feature_norm=56.96
Iter 958 time=0.17  loss=16802.82 active=206360 feature_norm=56.96
Iter 959 time=0.17  loss=16802.64 active=206360 feature_norm=56.96
Iter 960 time=0.17  loss=16802.26 active=206360 feature_norm=56.97
Iter 961 time=0.17  loss=16802.02 active=206360 feature_norm=56.98
Iter 962 time=0.17  loss=16801.88 active=206360 feature_norm=56.98
Iter 963 time=0.17  loss=16801.77 active=206360 feature_norm=56.98
Iter 964 time=0.33  loss=16801.61 active=206360 feature_norm=56.98
Iter 965 time=0.17  loss=16800.94 active=206360 feature_norm=57.00
Iter 966 time=0.33  loss=16800.63 active=206360 feature_norm=57.00
Iter 967 time=0.17  loss=16800.22 active=206360 feature_norm=57.00
Iter 968 time=0.17  loss=16800.04 active=206360 feature_norm=57.01
Iter 969 time=0.33  loss=16799.99 active=206360 feature_norm=57.00
Iter 970 time=0.17  loss=16799.84 active=206360 feature_norm=57.01
Iter 971 time=0.33  loss=16798.20 active=206360 feature_norm=57.03
Iter 972 time=0.17  loss=16797.31 active=206360 feature_norm=57.04
Iter 973 time=0.33  loss=16797.20 active=206360 feature_norm=57.04
Iter 974 time=0.17  loss=16796.26 active=206360 feature_norm=57.08
Iter 975 time=0.17  loss=16795.87 active=206360 feature_norm=57.09
Iter 976 time=0.33  loss=16795.71 active=206360 feature_norm=57.09
Iter 977 time=0.17  loss=16794.57 active=206360 feature_norm=57.11
Iter 978 time=0.17  loss=16793.85 active=206360 feature_norm=57.13
Iter 979 time=0.17  loss=16793.13 active=206360 feature_norm=57.15
Iter 980 time=0.17  loss=16792.68 active=206360 feature_norm=57.16
Iter 981 time=0.17  loss=16792.19 active=206360 feature_norm=57.16
Iter 982 time=0.17  loss=16791.89 active=206360 feature_norm=57.15
Iter 983 time=0.17  loss=16791.65 active=206360 feature_norm=57.14
Iter 984 time=0.17  loss=16791.63 active=206360 feature_norm=57.14
Iter 985 time=0.17  loss=16791.54 active=206360 feature_norm=57.14
Iter 986 time=0.17  loss=16791.44 active=206360 feature_norm=57.15
Iter 987 time=0.17  loss=16791.22 active=206360 feature_norm=57.16
Iter 988 time=0.17  loss=16790.99 active=206360 feature_norm=57.18
Iter 989 time=0.33  loss=16790.94 active=206360 feature_norm=57.18
Iter 990 time=0.17  loss=16790.80 active=206360 feature_norm=57.19
Iter 991 time=0.17  loss=16790.44 active=206360 feature_norm=57.20
Iter 992 time=0.17  loss=16789.91 active=206360 feature_norm=57.20
Iter 993 time=0.17  loss=16788.67 active=206360 feature_norm=57.23
Iter 994 time=0.33  loss=16788.50 active=206360 feature_norm=57.23
Iter 995 time=0.17  loss=16787.55 active=206360 feature_norm=57.26
Iter 996 time=0.33  loss=16787.51 active=206360 feature_norm=57.26
Iter 997 time=0.17  loss=16787.44 active=206360 feature_norm=57.26
Iter 998 time=0.17  loss=16786.60 active=206360 feature_norm=57.29
Iter 999 time=0.17  loss=16786.26 active=206360 feature_norm=57.29
Iter 1000 time=0.17  loss=16785.64 active=206360 feature_norm=57.30
L-BFGS terminated with the maximum number of iterations
Total seconds required for training: 200.608

Storing the model
Number of active features: 206360 (206360)
Number of active attributes: 103178 (103183)
Number of active labels: 2 (2)
Writing labels
Writing attributes
Writing feature references for transitions
Writing feature references for attributes
Seconds required: 0.073

