
Feature generation
type: CRF1d
feature.minfreq: 0.000000
feature.possible_states: 1
feature.possible_transitions: 1
0....1....2....3....4....5....6....7....8....9....10
Number of features: 206348
Seconds required: 2.539

L-BFGS optimization
c1: 0.000000
c2: 1.000000
num_memories: 6
max_iterations: 1000
epsilon: 0.000010
stop: 10
delta: 0.000010
linesearch: MoreThuente
linesearch.max_iterations: 20

Iter 1   time=0.28  loss=143520.39 active=198510 feature_norm=1.00
Iter 781 time=0.15  loss=16988.33 active=206348 feature_norm=53.95
Iter 782 time=0.15  loss=16987.72 active=206348 feature_norm=53.95
Iter 783 time=0.15  loss=16987.41 active=206348 feature_norm=53.95
Iter 784 time=0.15  loss=16986.97 active=206348 feature_norm=53.95
Iter 785 time=0.15  loss=16986.62 active=206348 feature_norm=53.95
Iter 786 time=0.15  loss=16985.84 active=206348 feature_norm=53.95
Iter 787 time=0.29  loss=16985.28 active=206348 feature_norm=53.95
Iter 788 time=0.15  loss=16983.77 active=206348 feature_norm=53.95
Iter 789 time=0.15  loss=16982.56 active=206348 feature_norm=53.95
Iter 790 time=0.15  loss=16981.97 active=206348 feature_norm=53.95
Iter 791 time=0.29  loss=16981.84 active=206348 feature_norm=53.94
Iter 792 time=0.15  loss=16981.54 active=206348 feature_norm=53.94
Iter 793 time=0.15  loss=16980.86 active=206348 feature_norm=53.94
Iter 794 time=0.15  loss=16980.10 active=206348 feature_norm=53.94
Iter 795 time=0.15  loss=16979.41 active=206348 feature_norm=53.94
Iter 796 time=0.29  loss=16979.10 active=206348 feature_norm=53.94
Iter 797 time=0.15  loss=16978.31 active=206348 feature_norm=53.94
Iter 798 time=0.15  loss=16977.88 active=206348 feature_norm=53.94
Iter 799 time=0.15  loss=16977.50 active=206348 feature_norm=53.94
Iter 800 time=0.15  loss=16976.90 active=206348 feature_norm=53.94
Iter 801 time=0.15  loss=16976.15 active=206348 feature_norm=53.95
Iter 802 time=0.15  loss=16975.24 active=206348 feature_norm=53.95
Iter 803 time=0.15  loss=16974.30 active=206348 feature_norm=53.95
Iter 804 time=0.15  loss=16973.54 active=206348 feature_norm=53.95
Iter 805 time=0.15  loss=16970.69 active=206348 feature_norm=53.95
Iter 806 time=0.15  loss=16970.51 active=206348 feature_norm=53.95
Iter 807 time=0.15  loss=16969.87 active=206348 feature_norm=53.95
Iter 808 time=0.15  loss=16969.29 active=206348 feature_norm=53.95
Iter 809 time=0.15  loss=16968.66 active=206348 feature_norm=53.95
Iter 810 time=0.15  loss=16967.58 active=206348 feature_norm=53.95
Iter 811 time=0.29  loss=16967.40 active=206348 feature_norm=53.95
Iter 812 time=0.15  loss=16966.95 active=206348 feature_norm=53.95
Iter 813 time=0.15  loss=16966.77 active=206348 feature_norm=53.95
Iter 814 time=0.15  loss=16966.71 active=206348 feature_norm=53.95
Iter 815 time=0.15  loss=16966.42 active=206348 feature_norm=53.95
Iter 816 time=0.15  loss=16966.03 active=206348 feature_norm=53.95
Iter 817 time=0.15  loss=16965.44 active=206348 feature_norm=53.96
Iter 818 time=0.15  loss=16964.93 active=206348 feature_norm=53.96
Iter 819 time=0.15  loss=16964.68 active=206348 feature_norm=53.96
Iter 820 time=0.15  loss=16964.43 active=206348 feature_norm=53.96
Iter 821 time=0.15  loss=16963.39 active=206348 feature_norm=53.96
Iter 822 time=0.15  loss=16963.18 active=206348 feature_norm=53.96
Iter 823 time=0.15  loss=16962.79 active=206348 feature_norm=53.96
Iter 824 time=0.15  loss=16962.24 active=206348 feature_norm=53.96
Iter 825 time=0.15  loss=16961.70 active=206348 feature_norm=53.96
Iter 826 time=0.29  loss=16961.53 active=206348 feature_norm=53.96
Iter 827 time=0.15  loss=16960.85 active=206348 feature_norm=53.96
Iter 828 time=0.29  loss=16959.56 active=206348 feature_norm=53.97
Iter 829 time=0.15  loss=16957.63 active=206348 feature_norm=53.97
Iter 830 time=0.15  loss=16955.90 active=206348 feature_norm=53.97
Iter 831 time=0.15  loss=16953.85 active=206348 feature_norm=53.97
Iter 832 time=0.15  loss=16952.45 active=206348 feature_norm=53.98
Iter 833 time=0.29  loss=16952.33 active=206348 feature_norm=53.98
Iter 834 time=0.15  loss=16951.26 active=206348 feature_norm=53.98
Iter 835 time=0.29  loss=16950.92 active=206348 feature_norm=53.98
Iter 836 time=0.15  loss=16950.57 active=206348 feature_norm=53.98
Iter 837 time=0.15  loss=16949.67 active=206348 feature_norm=53.99
Iter 838 time=0.15  loss=16948.41 active=206348 feature_norm=53.99
Iter 839 time=0.15  loss=16946.30 active=206348 feature_norm=54.00
Iter 840 time=0.29  loss=16945.90 active=206348 feature_norm=54.00
Iter 841 time=0.15  loss=16943.77 active=206348 feature_norm=54.01
Iter 842 time=0.29  loss=16943.35 active=206348 feature_norm=54.01
Iter 843 time=0.15  loss=16943.12 active=206348 feature_norm=54.01
Iter 844 time=0.15  loss=16941.57 active=206348 feature_norm=54.01
Iter 845 time=0.15  loss=16937.73 active=206348 feature_norm=54.06
Iter 846 time=0.15  loss=16934.36 active=206348 feature_norm=54.06
Iter 847 time=0.15  loss=16933.99 active=206348 feature_norm=54.06
Iter 848 time=0.15  loss=16933.02 active=206348 feature_norm=54.06
Iter 849 time=0.15  loss=16932.65 active=206348 feature_norm=54.06
Iter 850 time=0.15  loss=16932.54 active=206348 feature_norm=54.06
Iter 851 time=0.15  loss=16932.34 active=206348 feature_norm=54.07
Iter 852 time=0.15  loss=16931.01 active=206348 feature_norm=54.07
Iter 853 time=0.15  loss=16929.92 active=206348 feature_norm=54.08
Iter 854 time=0.15  loss=16929.18 active=206348 feature_norm=54.08
Iter 855 time=0.15  loss=16928.96 active=206348 feature_norm=54.08
Iter 856 time=0.15  loss=16928.75 active=206348 feature_norm=54.08
Iter 857 time=0.15  loss=16928.54 active=206348 feature_norm=54.08
Iter 858 time=0.15  loss=16927.83 active=206348 feature_norm=54.08
Iter 859 time=0.15  loss=16927.14 active=206348 feature_norm=54.08
Iter 860 time=0.15  loss=16926.36 active=206348 feature_norm=54.09
Iter 861 time=0.15  loss=16925.32 active=206348 feature_norm=54.10
Iter 862 time=0.15  loss=16924.20 active=206348 feature_norm=54.12
Iter 863 time=0.15  loss=16923.18 active=206348 feature_norm=54.13
Iter 864 time=0.15  loss=16922.74 active=206348 feature_norm=54.13
Iter 865 time=0.15  loss=16922.43 active=206348 feature_norm=54.14
Iter 866 time=0.15  loss=16918.96 active=206348 feature_norm=54.16
Iter 867 time=0.15  loss=16916.49 active=206348 feature_norm=54.18
Iter 868 time=0.29  loss=16915.39 active=206348 feature_norm=54.21
Iter 869 time=0.15  loss=16914.27 active=206348 feature_norm=54.22
Iter 870 time=0.15  loss=16913.92 active=206348 feature_norm=54.22
Iter 871 time=0.15  loss=16913.30 active=206348 feature_norm=54.21
Iter 872 time=0.15  loss=16912.77 active=206348 feature_norm=54.21
Iter 873 time=0.15  loss=16911.67 active=206348 feature_norm=54.21
Iter 874 time=0.15  loss=16910.02 active=206348 feature_norm=54.22
Iter 875 time=0.15  loss=16907.61 active=206348 feature_norm=54.24
Iter 876 time=0.29  loss=16907.33 active=206348 feature_norm=54.24
Iter 877 time=0.15  loss=16906.74 active=206348 feature_norm=54.25
Iter 878 time=0.15  loss=16906.49 active=206348 feature_norm=54.26
Iter 879 time=0.15  loss=16906.38 active=206348 feature_norm=54.26
Iter 880 time=0.15  loss=16905.76 active=206348 feature_norm=54.27
Iter 881 time=0.15  loss=16905.03 active=206348 feature_norm=54.28
Iter 882 time=0.15  loss=16903.88 active=206348 feature_norm=54.29
Iter 883 time=0.29  loss=16903.84 active=206348 feature_norm=54.29
Iter 884 time=0.15  loss=16903.36 active=206348 feature_norm=54.29
Iter 885 time=0.15  loss=16903.16 active=206348 feature_norm=54.28
Iter 886 time=0.15  loss=16902.88 active=206348 feature_norm=54.28
Iter 887 time=0.15  loss=16902.35 active=206348 feature_norm=54.28
Iter 888 time=0.15  loss=16901.27 active=206348 feature_norm=54.28
Iter 889 time=0.15  loss=16900.78 active=206348 feature_norm=54.29
Iter 890 time=0.29  loss=16900.67 active=206348 feature_norm=54.29
Iter 891 time=0.15  loss=16899.52 active=206348 feature_norm=54.30
Iter 892 time=0.15  loss=16898.57 active=206348 feature_norm=54.32
Iter 893 time=0.15  loss=16897.41 active=206348 feature_norm=54.34
Iter 894 time=0.15  loss=16897.08 active=206348 feature_norm=54.35
Iter 895 time=0.15  loss=16895.93 active=206348 feature_norm=54.36
Iter 896 time=0.15  loss=16893.49 active=206348 feature_norm=54.41
Iter 897 time=0.29  loss=16893.46 active=206348 feature_norm=54.41
Iter 898 time=0.15  loss=16892.55 active=206348 feature_norm=54.42
Iter 899 time=0.15  loss=16892.34 active=206348 feature_norm=54.41
Iter 900 time=0.15  loss=16891.90 active=206348 feature_norm=54.41
Iter 901 time=0.15  loss=16891.80 active=206348 feature_norm=54.41
Iter 902 time=0.15  loss=16891.16 active=206348 feature_norm=54.42
Iter 903 time=0.15  loss=16890.78 active=206348 feature_norm=54.46
Iter 904 time=0.29  loss=16890.69 active=206348 feature_norm=54.46
Iter 905 time=0.15  loss=16889.80 active=206348 feature_norm=54.44
Iter 906 time=0.15  loss=16889.23 active=206348 feature_norm=54.45
Iter 907 time=0.15  loss=16888.05 active=206348 feature_norm=54.46
Iter 908 time=0.29  loss=16887.72 active=206348 feature_norm=54.47
Iter 909 time=0.15  loss=16887.35 active=206348 feature_norm=54.48
Iter 910 time=0.15  loss=16886.09 active=206348 feature_norm=54.50
Iter 911 time=0.15  loss=16885.63 active=206348 feature_norm=54.52
Iter 912 time=0.15  loss=16884.68 active=206348 feature_norm=54.53
Iter 913 time=0.15  loss=16884.27 active=206348 feature_norm=54.53
Iter 914 time=0.15  loss=16884.02 active=206348 feature_norm=54.52
Iter 915 time=0.15  loss=16883.69 active=206348 feature_norm=54.54
Iter 916 time=0.29  loss=16882.94 active=206348 feature_norm=54.53
Iter 917 time=0.15  loss=16882.23 active=206348 feature_norm=54.55
Iter 918 time=0.15  loss=16880.89 active=206348 feature_norm=54.59
Iter 919 time=0.15  loss=16880.67 active=206348 feature_norm=54.61
Iter 920 time=0.15  loss=16880.02 active=206348 feature_norm=54.60
Iter 921 time=0.15  loss=16879.77 active=206348 feature_norm=54.59
Iter 922 time=0.15  loss=16879.66 active=206348 feature_norm=54.59
Iter 923 time=0.15  loss=16879.46 active=206348 feature_norm=54.59
Iter 924 time=0.15  loss=16879.18 active=206348 feature_norm=54.59
Iter 925 time=0.15  loss=16878.88 active=206348 feature_norm=54.60
Iter 926 time=0.29  loss=16878.68 active=206348 feature_norm=54.61
Iter 927 time=0.15  loss=16878.38 active=206348 feature_norm=54.62
Iter 928 time=0.15  loss=16877.92 active=206348 feature_norm=54.64
Iter 929 time=0.15  loss=16877.30 active=206348 feature_norm=54.64
Iter 930 time=0.15  loss=16876.12 active=206348 feature_norm=54.65
Iter 931 time=0.15  loss=16875.58 active=206348 feature_norm=54.65
Iter 932 time=0.29  loss=16875.15 active=206348 feature_norm=54.68
Iter 933 time=0.29  loss=16874.81 active=206348 feature_norm=54.68
Iter 934 time=0.15  loss=16874.26 active=206348 feature_norm=54.69
Iter 935 time=0.15  loss=16873.54 active=206348 feature_norm=54.71
Iter 936 time=0.29  loss=16872.79 active=206348 feature_norm=54.73
Iter 937 time=0.15  loss=16871.97 active=206348 feature_norm=54.75
Iter 938 time=0.15  loss=16870.27 active=206348 feature_norm=54.82
Iter 939 time=0.15  loss=16869.92 active=206348 feature_norm=54.85
Iter 940 time=0.29  loss=16869.83 active=206348 feature_norm=54.86
Iter 941 time=0.15  loss=16869.73 active=206348 feature_norm=54.87
Iter 942 time=0.15  loss=16869.52 active=206348 feature_norm=54.88
Iter 943 time=0.15  loss=16868.93 active=206348 feature_norm=54.90
Iter 944 time=0.15  loss=16868.46 active=206348 feature_norm=54.90
Iter 945 time=0.29  loss=16868.41 active=206348 feature_norm=54.90
Iter 946 time=0.15  loss=16868.10 active=206348 feature_norm=54.90
Iter 947 time=0.15  loss=16867.99 active=206348 feature_norm=54.89
Iter 948 time=0.15  loss=16867.90 active=206348 feature_norm=54.89
Iter 949 time=0.15  loss=16867.74 active=206348 feature_norm=54.88
Iter 950 time=0.15  loss=16867.61 active=206348 feature_norm=54.86
Iter 951 time=0.15  loss=16867.29 active=206348 feature_norm=54.86
Iter 952 time=0.15  loss=16866.88 active=206348 feature_norm=54.87
Iter 953 time=0.15  loss=16866.25 active=206348 feature_norm=54.90
Iter 954 time=0.29  loss=16866.06 active=206348 feature_norm=54.90
Iter 955 time=0.15  loss=16865.75 active=206348 feature_norm=54.91
Iter 956 time=0.15  loss=16865.28 active=206348 feature_norm=54.92
Iter 957 time=0.15  loss=16862.59 active=206348 feature_norm=54.95
Iter 958 time=0.29  loss=16862.45 active=206348 feature_norm=54.95
Iter 959 time=0.15  loss=16861.66 active=206348 feature_norm=54.96
Iter 960 time=0.15  loss=16860.78 active=206348 feature_norm=55.03
Iter 961 time=0.29  loss=16860.54 active=206348 feature_norm=55.03
Iter 962 time=0.15  loss=16860.07 active=206348 feature_norm=55.01
Iter 963 time=0.15  loss=16859.59 active=206348 feature_norm=55.00
Iter 964 time=0.15  loss=16858.75 active=206348 feature_norm=55.02
Iter 965 time=0.15  loss=16858.22 active=206348 feature_norm=55.03
Iter 966 time=0.29  loss=16858.06 active=206348 feature_norm=55.04
Iter 967 time=0.15  loss=16857.66 active=206348 feature_norm=55.06
Iter 968 time=0.15  loss=16857.52 active=206348 feature_norm=55.07
Iter 969 time=0.15  loss=16857.44 active=206348 feature_norm=55.07
Iter 970 time=0.15  loss=16857.07 active=206348 feature_norm=55.07
Iter 971 time=0.29  loss=16856.92 active=206348 feature_norm=55.07
Iter 972 time=0.15  loss=16855.61 active=206348 feature_norm=55.10
Iter 973 time=0.15  loss=16855.42 active=206348 feature_norm=55.12
Iter 974 time=0.15  loss=16855.14 active=206348 feature_norm=55.12
Iter 975 time=0.15  loss=16854.91 active=206348 feature_norm=55.13
Iter 976 time=0.15  loss=16854.79 active=206348 feature_norm=55.14
Iter 977 time=0.15  loss=16854.64 active=206348 feature_norm=55.15
Iter 978 time=0.15  loss=16854.25 active=206348 feature_norm=55.17
Iter 979 time=0.29  loss=16853.75 active=206348 feature_norm=55.17
Iter 980 time=0.29  loss=16853.66 active=206348 feature_norm=55.16
Iter 981 time=0.15  loss=16852.95 active=206348 feature_norm=55.16
Iter 982 time=0.15  loss=16852.02 active=206348 feature_norm=55.17
Iter 983 time=0.15  loss=16851.86 active=206348 feature_norm=55.16
Iter 984 time=0.15  loss=16851.59 active=206348 feature_norm=55.15
Iter 985 time=0.15  loss=16850.95 active=206348 feature_norm=55.15
Iter 986 time=0.15  loss=16850.38 active=206348 feature_norm=55.18
Iter 987 time=0.15  loss=16850.25 active=206348 feature_norm=55.19
Iter 988 time=0.29  loss=16850.15 active=206348 feature_norm=55.18
Iter 989 time=0.15  loss=16850.09 active=206348 feature_norm=55.18
Iter 990 time=0.15  loss=16849.43 active=206348 feature_norm=55.19
Iter 991 time=0.15  loss=16849.02 active=206348 feature_norm=55.19
Iter 992 time=0.15  loss=16847.99 active=206348 feature_norm=55.23
Iter 993 time=0.15  loss=16846.53 active=206348 feature_norm=55.26
Iter 994 time=0.15  loss=16845.09 active=206348 feature_norm=55.30
Iter 995 time=0.29  loss=16845.05 active=206348 feature_norm=55.30
Iter 996 time=0.15  loss=16844.55 active=206348 feature_norm=55.32
Iter 997 time=0.29  loss=16844.44 active=206348 feature_norm=55.32
Iter 998 time=0.15  loss=16844.32 active=206348 feature_norm=55.33
Iter 999 time=0.15  loss=16843.52 active=206348 feature_norm=55.33
Iter 1000 time=0.15  loss=16842.92 active=206348 feature_norm=55.37
L-BFGS terminated with the maximum number of iterations
Total seconds required for training: 173.386

Storing the model
Number of active features: 206348 (206348)
Number of active attributes: 103172 (103175)
Number of active labels: 2 (2)
Writing labels
Writing attributes
Writing feature references for transitions
Writing feature references for attributes
Seconds required: 0.074

